id,sales
3001963,-2069.508048578443
3003745,-2099.688615047153
3005527,-2080.7523584093565
3007309,-2150.465399669966
3009091,-2083.007652038542
3010873,-1965.8610867982381
3012655,-1930.3601608996512
3014437,-2070.376129274132
3016219,-2100.556695742098
3018001,-2081.6204391046654
3019783,-2151.3334803650528
3021565,-2083.875732733933
3023347,-1966.729167493628
3025129,-1931.2282415951333
3026911,-2071.244209968578
3028693,-2101.4247764369843
3001964,-2082.488519799575
3003746,-2152.2015610599556
3005528,-2084.7438134283466
3007310,-1967.5972481880233
3009092,-1932.0963222900052
3010874,-2072.1122906642686
3012656,-2102.292857132314
3014438,-2083.3566004942913
3016220,-2153.06964175517
3018002,-2085.6118941237733
3019784,-1968.4653288835398
3021566,-1932.9644029851875
3023348,-2072.9803713589204
3025130,-2103.160937827037
3026912,-2084.2246811896007
3028694,-2153.9377224499467
3001965,-2086.4799748182227
3003747,-1969.3334095788662
3005529,-1933.8324836800596
3007311,-2073.848452054405
3009093,-2104.0290185223666
3010875,-2085.0927618845103
3012657,-2154.8058031451596
3014439,-2087.3480555136484
3016221,-1970.2014902733251
3018003,-1934.7005643755408
3019785,-2074.7165327488515
3021567,-2104.89709921709
3023349,-2085.96084257942
3025131,-2155.6738838401907
3026913,-2088.2161362080624
3028695,-1971.069570968715
3001966,-1935.5686450701141
3003748,-2075.5846134447465
3005530,-2105.765179912198
3007312,-2086.8289232745356
3009094,-2156.541964535277
3010876,-2089.0842169035245
3012658,-1971.937651664168
3014440,-1936.4367257648364
3016222,-2076.452694139193
3018004,-2106.633260607528
3019786,-2087.6970039694456
3021568,-2157.4100452301805
3023350,-2089.9522975989153
3025132,-1972.8057323586268
3026914,-1937.3048064603176
3028696,-2077.320774834677
3001967,-2107.5013413024726
3003749,-2088.5650846643553
3005531,-2158.278125925084
3007313,-2090.8203782933288
3009095,-1973.6738130539532
3010877,-1938.1728871550404
3012659,-2078.188855529535
3014441,-2108.369421997359
3016223,-2089.433165359664
3018005,-2159.1462066202976
3019787,-2091.6884589887554
3021569,-1974.5418937485388
3023351,-1939.0409678496133
3025133,-2079.0569362241877
3026915,-2109.2375026923037
3028697,-2090.3012460543805
3001968,-2160.014287315201
3003750,-2092.5565396832044
3005532,-1975.4099744438652
3007314,-1939.9090485450945
3009096,-2079.9250169196716
3010878,-2110.1055833874116
3012660,-2091.169326749496
3014442,-2160.882368010105
3016224,-2093.4246203785956
3018006,-1976.278055138324
3019788,-1940.7771292399666
3021570,-2080.793097614118
3023352,-2110.9736640821347
3025134,-2092.0374074445995
3026916,-2161.7504487053184
3028698,-2094.2927010730446
3001969,-1977.1461358337137
3003751,-1941.645209935149
3005533,-2081.661178309182
3007315,-2111.841744777243
3009097,-2092.905488139715
3010879,-2162.618529400222
3012661,-2095.1607817684358
3014443,-1978.014216528236
3016225,-1942.5132906300212
3018007,-2082.5292590044596
3019789,-2112.7098254721873
3021571,-2093.7735688346247
3023353,-2163.4866100951253
3025135,-2096.0288624638974
3026917,-1978.8822972235623
3028699,-1943.381371324893
3001970,-2083.397339699112
3003752,-2113.577906167517
3005534,-2094.641649529934
3007316,-2164.3546907902123
3009098,-2096.896943158311
3010880,-1979.7503779180847
3012662,-1944.2494520202242
3014444,-2084.265420393764
3016226,-2114.445986862182
3018008,-2095.5097302248437
3019790,-2165.2227714851165
3021572,-2097.7650238537376
3023354,-1980.6184586134111
3025136,-1945.1175327150966
3026918,-2085.133501089454
3028700,-2115.3140675573486
3001971,-2096.37781091956
3003753,-2166.0908521803294
3005535,-2098.633104549164
3007317,-1981.4865393088637
3009099,-1945.9856134104286
3010881,-2086.0015817839007
3012663,-2116.182148252457
3014445,-2097.245891614676
3016227,-2166.95893287536
3018009,-2099.501185243613
3019791,-1982.354620003323
3021573,-1946.8536941051505
3023355,-2086.8696624795903
3025137,-2117.0502289475653
3026919,-2098.1139723097785
3028701,-2167.8270135703206
3001972,-2100.3692659390395
3003754,-1983.2227006987127
3005536,-1947.7217748006326
3007318,-2087.7377431740365
3009100,-2117.918309642288
3010882,-2098.9820530048946
3012664,-2168.6950942653502
3014446,-2101.237346633453
3016228,-1984.0907813941026
3018010,-1948.589855495205
3019792,-2088.6058238697265
3021574,-2118.786390337618
3023356,-2099.850133699611
3025138,-2169.5631749605645
3026920,-2102.105427328844
3028702,-1984.9588620885613
3001973,-1949.4579361906867
3003755,-2089.4739045643787
3005537,-2119.654471032726
3007319,-2100.7182143947134
3009101,-2170.431255655341
3010883,-2102.973508024306
3012665,-1985.8269427840146
3014447,-1950.3260168854094
3016229,-2090.341985259863
3018011,-2120.5225517276704
3019793,-2101.58629508983
3021575,-2171.2993363505543
3023357,-2103.84158871872
3025139,-1986.695023479341
3026921,-1951.1940975801313
3028703,-2091.210065954721
3001974,-2121.390632422557
3003756,-2102.454375784739
3005538,-2172.1674170455854
3007320,-2104.709669414111
3009102,-1987.5631041737997
3010884,-1952.0621782756134
3012666,-2092.078146649167
3014448,-2122.258713117502
3016230,-2103.3224564796483
3018012,-2173.0354977403617
3019794,-2105.577750108595
3021576,-1988.4311848692525
3023358,-1952.9302589701863
3025140,-2092.9462273448576
3026922,-2123.1267938126102
3028704,-2104.190537174765
3001975,-2173.903578435575
3003757,-2106.445830803986
3005539,-1989.2992655637117
3007321,-1953.7983396650577
3009103,-2093.8143080393033
3010885,-2123.994874507333
3012667,-2105.0586178698672
3014449,-2174.771659130479
3016231,-2107.3139114984
3018013,-1990.1673462590381
3019795,-1954.6664203605396
3021577,-2094.6823887349933
3023359,-2124.8629552026628
3025141,-2105.926698564983
3026923,-2175.6397398253825
3028705,-2108.1819921938263
3001976,-1991.0354269536233
3003758,-1955.5345010551123
3005540,-2095.5504694296455
3007322,-2125.731035897386
3009104,-2106.794779259893
3010886,-2176.5078205205964
3012668,-2109.0500728882753
3014450,-1991.9035076489502
3016232,-1956.402581749984
3018014,-2096.418550124298
3019796,-2126.5991165927157
3021578,-2107.662859955202
3023360,-2177.375901215373
3025142,-2109.918153583702
3026924,-1992.7715883434084
3028706,-1957.2706624454659
3002010,-2097.286630819576
3003792,-2127.4671972874385
3005574,-2108.5309406499186
3007356,-2178.2439819104034
3009138,-2110.786234279128
3010920,-1993.6396690387978
3012702,-1958.138743140188
3014484,-2098.15471151464
3016266,-2128.3352779825464
3018048,-2109.3990213448283
3019830,-2179.1120626054903
3021612,-2111.654314973542
3023394,-1994.5077497333205
3025176,-1959.00682383552
3026958,-2099.022792209086
3028740,-2129.203358677655
3002011,-2110.2671020399434
3003793,-2179.9801433005205
3005575,-2112.522395669004
3007357,-1995.3758304287098
3009139,-1959.8749045302425
3010921,-2099.8908729045706
3012703,-2130.071439372821
3014485,-2111.1351827346602
3016267,-2180.8482239956074
3018049,-2113.390476364395
3019831,-1996.2439111240367
3021613,-1960.742985225724
3023395,-2100.7589535992224
3025177,-2130.9395200677077
3026959,-2112.0032634301624
3028741,-2181.7163046905107
3002012,-2114.258557058844
3003794,-1997.1119918185589
3005576,-1961.6110659202973
3007358,-2101.6270342949124
3009140,-2131.807600762816
3010922,-2112.8713441248788
3012704,-2182.5843853857245
3014486,-2115.126637754235
3016268,-1997.9800725139482
3018050,-1962.4791466157785
3019832,-2102.4951149895646
3021614,-2132.67568145776
3023396,-2113.7394248199953
3025178,-2183.452466080755
3026960,-2115.9947184496614
3028742,-1998.8481532093383
3002013,-1963.3472273106504
3003795,-2103.3631956850486
3005577,-2133.543762152869
3007359,-2114.6075055150977
3009141,-2184.320546775715
3010923,-2116.8627991441103
3012705,-1999.7162339037968
3014487,-1964.215308005983
3016269,-2104.231276379907
3018051,-2134.4118428477555
3019833,-2115.475586210008
3021615,-2185.1886274707454
3023397,-2117.7308798395015
3025179,-2000.5843145991867
3026961,-1965.0833887007047
3028743,-2105.099357074353
3002014,-2135.279923542699
3003796,-2116.343666905123
3005578,-2186.056708165959
3007360,-2118.5989605339155
3009142,-2001.4523952945767
3010924,-1965.9514693954272
3012706,-2105.967437769837
3014488,-2136.1480042380294
3016270,-2117.2117476000326
3018052,-2186.9247888607356
3019834,-2119.467041229377
3021616,-2002.3204759890987
3023398,-1966.8195500909087
3025180,-2106.8355184644893
3026962,-2137.0160849325307
3028744,-2118.079828295136
3002015,-2187.7928695556393
3003797,-2120.3351219237907
3005579,-2003.1885566844253
3007361,-1967.6876307856312
3009143,-2107.7035991601792
3010925,-2137.88416562786
3012707,-2118.9479089902516
3014489,-2188.6609502508527
3016271,-2121.203202619217
3018053,-2004.0566373788843
3019835,-1968.555711480354
3021617,-2108.5716798546255
3023399,-2138.752246322805
3025181,-2119.815989684968
3026963,-2189.5290309458833
3028745,-2122.0712833136663
3002016,-2004.9247180743369
3003798,-1969.423792175835
3005580,-2109.4397605503154
3007362,-2139.620327017913
3009144,-2120.684070380471
3010926,-2190.3971116405332
3012708,-2122.9393640090925
3014490,-2005.7927987687963
3016272,-1970.2918728705574
3018054,-2110.3078412447617
3019836,-2140.488407712636
3021618,-2121.552151075187
3023400,-2191.2651923358735
3025182,-2123.8074447035065
3026964,-2006.6608794641857
3028746,-1971.1599535652797
3002017,-2111.17592193962
3003799,-2141.356488407966
3005581,-2122.4202317699037
3007363,-2192.133273030777
3009145,-2124.6755253988977
3010927,-2007.5289601595118
3012709,-1972.028034260612
3014491,-2112.044002635104
3016273,-2142.2245691026887
3018055,-2123.288312465212
3019837,-2193.001353725681
3021619,-2125.543606094394
3023401,-2008.397040854098
3025183,-1972.8961149553343
3026965,-2112.912083329756
3028747,-2143.092649798019
3002018,-2124.1563931599285
3003800,-2193.869434420768
3005582,-2126.411686788772
3007364,-2009.2651215494238
3009146,-1973.764195650816
3010928,-2113.780164024408
3012710,-2143.960730492906
3014492,-2125.0244738552383
3016274,-2194.737515115798
3018056,-2127.279767484199
3019838,-2010.1332022438833
3021620,-1974.6322763456876
3023402,-2114.6482447200983
3025184,-2144.8288111878496
3026966,-2125.8925545501475
3028748,-2195.605595810885
3002019,-2128.147848179625
3003801,-2011.0012829393363
3005583,-1975.5003570408708
3007365,-2115.51632541475
3009147,-2145.6968918829584
3010929,-2126.760635245263
3012711,-2196.4736765059156
3014493,-2129.015928874039
3016275,-2011.8693636337948
3018057,-1976.3684377357422
3019839,-2116.3844061102345
3021621,-2146.5649725780663
3023403,-2127.628715940366
3025185,-2197.341757201002
3026967,-2129.8840095694654
3028749,-2012.7374443291214
3002020,-1977.2365184312237
3003802,-2117.2524868046808
3005584,-2147.4330532730105
3007366,-2128.496796635482
3009148,-2198.209837895906
3010930,-2130.7520902648916
3012712,-2013.6055250245743
3014494,-1978.1045991257965
3016276,-2118.1205674995385
3018058,-2148.301133967898
3019840,-2129.364877330392
3021622,-2199.077918591119
3023404,-2131.6201709593056
3025186,-2014.473605719033
3026968,-1978.9726798212782
3028750,-2118.9886481950225
3002021,-2149.169214663227
3003803,-2130.2329580253013
3005585,-2199.945999285896
3007367,-2132.4882516547673
3009149,-2015.3416864144233
3010931,-1979.84076051615
3012713,-2119.8567288894687
3014495,-2150.0372953581723
3016277,-2131.1010387204174
3018059,-2200.8140799809266
3019841,-2133.356332349181
3021623,-2016.2097671098127
3023405,-1980.708841210723
3025187,-2120.7248095853643
3026969,-2150.905376053059
3028751,-2131.9691194155207
3002022,-2201.6821606760136
3003804,-2134.2244130446074
3005586,-2017.0778478042719
3007368,-1981.5769219062045
3009150,-2121.592890279811
3010932,-2151.773456748003
3012714,-2132.8372001102366
3014496,-2202.5502413710437
3016278,-2135.092493739056
3018060,-2017.9459284997247
3019842,-1982.4450026009274
3021624,-2122.460970975295
3023406,-2152.641537443333
3025188,-2133.705280805159
3026970,-2203.4183220661307
3028752,-2135.9605744344476
3002023,-2018.8140091941834
3003805,-1983.3130832956492
3005587,-2123.3290516699467
3007369,-2153.5096181378344
3009151,-2134.573361500455
3010933,-2204.2864027610344
3012715,-2136.8286551288966
3014497,-2019.6820898895737
3016279,-1984.181163991131
3018061,-2124.197132365637
3019843,-2154.377698833164
3021625,-2135.4414421951715
3023407,-2205.1544834559377
3025189,-2137.6967358242873
3026971,-2020.5501705848997
3028753,-1985.0492446857038
3002024,-2125.0652130602894
3003806,-2155.245779528109
3005588,-2136.309522890288
3007370,-2206.0225641512784
3009152,-2138.5648165187367
3010934,-2021.4182512794218
3012716,-1985.9173253805754
3014498,-2125.933293754941
3016280,-2156.1138602232168
3018062,-2137.177603585197
3019844,-2206.8906448459275
3021626,-2139.4328972141634
3023408,-2022.2863319748121
3025190,-1986.7854060759078
3026972,-2126.8013744504256
3028754,-2156.981940918104
3002025,-2138.045684280506
3003807,-2207.758725540958
3005589,-2140.300977909589
3007371,-2023.1544126692704
3009153,-1987.6534867707794
3010935,-2127.669455145283
3012717,-2157.850021613048
3014499,-2138.9137649754166
3016281,-2208.626806236172
3018063,-2141.169058603968
3019845,-2024.0224933645968
3021627,-1988.5215674661117
3023409,-2128.5375358397296
3025191,-2158.7181023083776
3026973,-2139.7818456705318
3028755,-2209.4948869310756
3002026,-2142.0371392994293
3003808,-2024.8905740591824
3005590,-1989.389648160834
3007372,-2129.4056165354195
3009154,-2159.5861830031013
3010936,-2140.6499263656347
3012718,-2210.362967626162
3014500,-2142.9052199948565
3016282,-2025.7586547545088
3018064,-1990.2577288563157
3019846,-2130.273697229866
3021628,-2160.454263698209
3023410,-2141.5180070607507
3025192,-2211.231048321066
3026974,-2143.77330068927
3028756,-2026.626735448968
3002027,-1991.1258095511873
3003809,-2131.141777924518
3005591,-2161.3223443933175
3007373,-2142.386087755467
3009155,-2212.0991290162797
3010937,-2144.641381384696
3012719,-2027.4948161444208
3014501,-1991.99389024637
3016283,-2132.0098586202075
3018065,-2162.190425088262
3019847,-2143.254168450776
3021629,-2212.9672097110565
3023411,-2145.5094620801583
3025193,-2028.3628968398107
3026975,-1992.8619709412415
3028757,-2132.8779393146547
3002028,-2163.05850578337
3003810,-2144.1222491456856
3005592,-2213.835290406086
3007374,-2146.3775427745713
3009156,-2029.2309775342699
3010938,-1993.7300516359637
3012720,-2133.7460200101386
3014502,-2163.926586478479
3016284,-2144.990329840595
3018066,-2214.7033711013005
3019848,-2147.2456234699625
3021630,-2030.0990582296592
3023412,-1994.598132331296
3025194,-2134.614100704996
3026976,-2164.794667173201
3028758,-2145.8584105357113
3002029,-2215.5714517962037
3003811,-2148.113704164447
3005593,-2030.9671389251123
3007375,-1995.4662130260183
3009157,-2135.482181400481
3010939,-2165.662747868531
3012721,-2146.7264912304277
3014503,-2216.4395324912903
3016285,-2148.981784859838
3018067,-2031.8352196195713
3019849,-1996.3342937215
3021631,-2136.350262095133
3023413,-2166.530828563476
3025195,-2147.5945719255305
3026977,-2217.3076131863213
3028759,-2149.849865554252
3002030,-2032.7033003148977
3003812,-1997.2023744163716
3005594,-2137.2183427908226
3007376,-2167.3989092583624
3009158,-2148.4626526206466
3010940,-2218.1756938814074
3012722,-2150.717946249679
3014504,-2033.5713810102877
3016286,-1998.0704551107951
3018068,-2138.086423485475
3019850,-2168.2669899533066
3021632,-2149.3307333155562
3023414,-2219.0437745764384
3025196,-2151.586026944127
3026978,-2034.4394617048094
3028760,-1998.9385358064258
3002031,-2138.954504180959
3003813,-2169.1350706484154
3005595,-2150.198814010466
3007377,-2219.9118552712152
3009159,-2152.454107639519
3010941,-2035.3075424001358
3012723,-1999.8066165011485
3014505,-2139.8225848754055
3016287,-2170.003151343745
3018069,-2151.0668947057743
3019851,-2220.779935966428
3021633,-2153.322188333967
3023415,-2036.1756230946582
3025197,-2000.6746971958707
3026979,-2140.6906655704693
3028761,-2170.871232038247
3002032,-2151.934975400684
3003814,-2221.6480166613323
3005596,-2154.1902690293587
3007378,-2037.0437037899846
3009160,-2001.542777891203
3010942,-2141.5587462657472
3012724,-2171.7393127335763
3014506,-2152.8030560958
3016288,-2222.516097356236
3018070,-2155.058349724821
3019852,-2037.9117844845068
3021634,-2002.4108585860747
3023416,-2142.4268269603995
3025198,-2172.6073934285205
3026980,-2153.6711367905164
3028762,-2223.3841780513226
3002033,-2155.926430419234
3003815,-2038.7798651798964
3005597,-2003.2789392814066
3007379,-2143.2949076550517
3009161,-2173.475474123408
3010943,-2154.5392174860185
3012725,-2224.2522587462263
3014507,-2156.794511114661
3016289,-2039.6479458743554
3018071,-2004.1470199762787
3019853,-2144.1629883505357
3021635,-2174.3435548183515
3023417,-2155.407298180735
3025199,-2225.1203394412564
3026981,-2157.6625918100867
3028763,-2040.516026569809
3002034,-2005.015100671611
3003816,-2145.031069045188
3005598,-2175.2116355136814
3007380,-2156.275378875851
3009162,-2225.9884201364703
3010944,-2158.5306725045007
3012726,-2041.3841072642674
3014508,-2005.8831813663328
3016290,-2145.8991497398397
3018072,-2176.0797162085682
3019854,-2157.143459570954
3021636,-2226.856500831247
3023418,-2159.3987531999624
3025200,-2042.252187959657
3026982,-2006.7512620610555
3028764,-2146.767230435324
3002035,-2176.947796903513
3003817,-2158.01154026607
3005599,-2227.7245815264605
3007381,-2160.2668338953536
3009163,-2043.1202686550464
3010945,-2007.6193427563878
3012727,-2147.6353111301823
3014509,-2177.8158775986217
3016291,-2158.8796209607863
3018073,-2228.592662221491
3019855,-2161.134914589767
3021637,-2043.9883493495051
3023419,-2008.4874234512595
3025201,-2148.503391825666
3026983,-2178.6839582937296
3028765,-2159.7477016556954
3002036,-2229.460742916451
3003818,-2162.002995285229
3005600,-2044.8564300449584
3007382,-2009.3555041465918
3009164,-2149.3714725203185
3010946,-2179.5520389886738
3012728,-2160.615782351005
3014510,-2230.3288236114813
3016292,-2162.8710759796422
3018074,-2045.7245107402848
3019856,-2010.223584841463
3021638,-2150.239553216008
3023420,-2180.420119683561
3025202,-2161.4838630459144
3026984,-2231.196904306695
3028766,-2163.739156675034
3002037,-2046.5925914346803
3003819,-2011.0916655367957
3005601,-2151.1076339104543
3007383,-2181.2882003785053
3009165,-2162.351943740824
3010947,-2232.0649850015984
3012729,-2164.607237369518
3014511,-2047.4606721301968
3016293,-2011.959746231518
3018075,-2151.9757146061447
3019857,-2182.156281073613
3021639,-2163.22002443594
3023421,-2232.933065696686
3025203,-2165.475318064909
3026985,-2048.328752825523
3028767,-2012.8278269262398
3002038,-2152.843795300591
3003820,-2183.024361768943
3005602,-2164.088105131043
3007384,-2233.8011463915896
3009166,-2166.3433987593235
3010948,-2049.196833519982
3012730,-2013.6959076218714
3014512,-2153.711875996281
3016294,-2183.8924424636657
3018076,-2164.9561858257593
3019858,-2234.6692270864924
3021640,-2167.211479454749
3023422,-2050.064914215371
3025204,-2014.5639883162949
3026986,-2154.579956690933
3028768,-2184.760523158774
3002039,-2165.8242665210687
3003821,-2235.5373077817067
3005603,-2168.079560150211
3007385,-2050.932994909894
3009167,-2015.4320690111665
3010949,-2155.448037385585
3012731,-2185.6286038537182
3014513,-2166.6923472157846
3016295,-2236.405388476483
3018077,-2168.947640844625
3019859,-2051.8010756052836
3021641,-2016.3001497066482
3023423,-2156.316118080864
3025205,-2186.496684549048
3026987,-2167.560427911094
3028769,-2237.273469171513
3002040,-2169.815721540016
3003822,-2052.6691562997426
3005604,-2017.16823040137
3007386,-2157.184198775721
3009168,-2187.3647652435498
3010950,-2168.4285086060036
3012732,-2238.1415498667275
3014514,-2170.6838022344646
3016296,-2053.5372369951956
3018078,-2018.0363110967028
3019860,-2158.0522794703734
3021642,-2188.2328459388796
3023424,-2169.2965893011196
3025206,-2239.0096305616307
3026988,-2171.5518829298912
3028770,-2054.4053176896546
3002041,-2018.904391791425
3003823,-2158.920360165858
3005605,-2189.1009266338237
3007387,-2170.164669995836
3009169,-2239.8777112565344
3010951,-2172.419963625318
3012733,-2055.273398384981
3014515,-2019.7724724862962
3016297,-2159.7884408605096
3018079,-2189.9690073287106
3019861,-2171.032750691338
3021643,-2240.7457919516214
3023425,-2173.288044319732
3025207,-2056.1414790795034
3026989,-2020.6405531814796
3028771,-2160.656521555368
3002042,-2190.837088023819
3003824,-2171.9008313860545
3005606,-2241.6138726466515
3007388,-2174.1561250151576
3009170,-2057.0095597748923
3010952,-2021.5086338763508
3012734,-2161.5246022508522
3014516,-2191.705168718763
3016298,-2172.768912080964
3018080,-2242.4819533418654
3019862,-2175.024205710584
3021644,-2057.8776404702826
3023426,-2022.376714571833
3025208,-2162.392682945298
3026990,-2192.5732494138715
3028772,-2173.636992776273
3002043,-2243.350034036642
3003825,-2175.8922864050332
3005607,-2058.7457211647416
3007389,-2023.2447952665552
3009171,-2163.2607636411944
3010953,-2193.4413301087584
3012735,-2174.505073471183
3014517,-2244.2181147318556
3016299,-2176.760367100424
3018081,-2059.6138018600677
3019863,-2024.112875961887
3021645,-2164.12884433564
3023427,-2194.309410803703
3025209,-2175.3731541662987
3026991,-2245.0861954267593
3028773,-2177.628447794838
3002044,-2060.481882555521
3003826,-2024.9809566567592
3005608,-2164.996925031124
3007390,-2195.177491499033
3009172,-2176.241234861015
3010954,-2245.954276121846
3012736,-2178.496528490299
3014518,-2061.3499632499793
3016300,-2025.8490373520915
3018082,-2165.865005725777
3019864,-2196.045572194141
3021646,-2177.1093155563117
3023428,-2246.82235681675
3025210,-2179.364609184713
3026992,-2062.2180439453696
3028774,-2026.7171180469627
3002045,-2166.7330864214664
3003827,-2196.913652888864
3005609,-2177.9773962512336
3007391,-2247.6904375119634
3009173,-2180.23268988014
3010955,-2063.0861246407594
3012737,-2027.585198741536
3014519,-2167.601167115912
3016301,-2197.7817335841937
3018083,-2178.8454769461437
3019865,-2248.5585182069935
3021647,-2181.100770575531
3023429,-2063.954205335281
3025211,-2028.4532794370173
3026993,-2168.469247810565
3028775,-2198.649814278917
3002046,-2179.7135576410533
3003828,-2249.426598901644
3005610,-2181.968851270015
3007392,-2064.8222860306714
3009174,-2029.3213601317395
3010956,-2169.337328506049
3012738,-2199.5178949742467
3014520,-2180.581638336362
3016302,-2250.2946795969838
3018084,-2182.836931965406
3019866,-2065.6903667251304
3021648,-2030.1894408264623
3023430,-2170.2054092009066
3025212,-2200.3859756689694
3026994,-2181.449719031079
3028776,-2251.1627602920144
3002047,-2183.70501265982
3003829,-2066.5584474204566
3005611,-2031.0575215217941
3007393,-2171.0734898963906
3009175,-2201.2540563640773
3010957,-2182.317799726388
3012739,-2252.0308409867916
3014521,-2184.5730933552813
3016303,-2067.4265281150424
3018085,-2031.9256022165168
3019867,-2171.941570591043
3021649,-2202.122137059022
3023431,-2183.185880421104
3025213,-2252.8989216820046
3026995,-2185.4411740496953
3028777,-2068.294608810368
3002048,-2032.793682911388
3003830,-2172.8096512856955
3005612,-2202.990217753909
3007394,-2184.0539611164136
3009176,-2253.7670023769083
3010958,-2186.3092547450865
3012740,-2069.1626895048275
3014522,-2033.6617636068697
3016304,-2173.677731981179
3018086,-2203.8582984488535
3019868,-2184.9220418113227
3021650,-2254.635083071812
3023432,-2187.177335440548
3025214,-2070.0307702002806
3026996,-2034.529844301443
3028778,-2174.5458126760373
3002049,-2204.726379143962
3003831,-2185.790122506233
3005613,-2255.503163767025
3007395,-2188.0454161349617
3009177,-2070.898850894739
3010959,-2035.3979249969243
3012741,-2175.4138933704835
3014523,-2205.59445983907
3016305,-2186.658203201542
3018087,-2256.371244461802
3019869,-2188.9134968303883
3021651,-2071.7669315900657
3023433,-2036.266005691796
3025215,-2176.2819740659675
3026997,-2206.4625405340144
3028779,-2187.526283896258
3002050,-2257.2393251570156
3003832,-2189.781577525815
3005614,-2072.6350122854556
3007396,-2037.1340863869793
3009178,-2177.1500547608257
3010960,-2207.3306212289012
3012742,-2188.3943645915674
3014524,-2258.107405851919
3016306,-2190.6496582202285
3018088,-2073.5030929799777
3019870,-2038.0021670818505
3021652,-2178.0181354563097
3023434,-2208.1987019242306
3025216,-2189.2624452862833
3026998,-2258.9754865470063
3028780,-2191.51773891569
3002051,-2074.3711736753676
3003833,-2038.8702477773327
3005615,-2178.886216150756
3007397,-2209.066782619397
3009179,-2190.1305259815927
3010961,-2259.8435672420364
3012743,-2192.3858196110814
3014525,-2075.239254370757
3016307,-2039.7383284720545
3018089,-2179.754296846652
3019871,-2209.934863314062
3021653,-2190.9986066765027
3023435,-2260.711647937123
3025217,-2193.2539003055304
3026999,-2076.1073350652164
3028781,-2040.6064091673868
3002052,-2180.622377541098
3003834,-2210.802944009392
3005616,-2191.866687371412
3007398,-2261.5797286321535
3009180,-2194.1219810009216
3010962,-2076.9754157606694
3012744,-2041.4744898621095
3014526,-2181.4904582357503
3016308,-2211.6710247043366
3018090,-2192.7347680663347
3019872,-2262.4478093272405
3021654,-2194.9900616953705
3023436,-2077.843496455995
3025218,-2042.3425705568309
3027000,-2182.3585389312343
3028782,-2212.539105399445
3002053,-2193.6028487616313
3003835,-2263.315890022144
3005617,-2195.8581423907967
3007399,-2078.711577150518
3009181,-2043.2106512523126
3010963,-2183.2266196260925
3012745,-2213.4071860941676
3014527,-2194.470929456347
3016309,-2264.1839707171744
3018091,-2196.72622308521
3019873,-2079.579657845844
3021655,-2044.078731946886
3023437,-2184.0947003215765
3025219,-2214.275266789276
3027001,-2195.3390101514633
3028783,-2265.0520514123878
3002054,-2197.594303780602
3003836,-2080.4477385403666
3005618,-2044.946812641757
3007400,-2184.9627810160227
3009182,-2215.14334748422
3010964,-2196.2070908463725
3012746,-2265.920132107165
3014528,-2198.462384475086
3016310,-2081.3158192357564
3018092,-2045.8148933372388
3019874,-2185.8308617117127
3021656,-2216.011428179107
3023438,-2197.075171541682
3025220,-2266.7882128020683
3027002,-2199.3304651704775
3028784,-2082.183899930215
3002055,-2046.682974031961
3003837,-2186.698942406365
3005619,-2216.8795088740517
3007401,-2197.943252236592
3009183,-2267.656293497282
3010965,-2200.198545864891
3012747,-2083.0519806255415
3014529,-2047.5510547266836
3016311,-2187.567023101017
3018093,-2217.747589569381
3019875,-2198.811332931308
3021657,-2268.5243741921854
3023439,-2201.0666265603527
3025221,-2083.9200613201274
3027003,-2048.419135422016
3028785,-2188.435103796501
3002056,-2218.6156702641047
3003838,-2199.6794136268095
3005620,-2269.3924548869622
3007402,-2201.934707255779
3009184,-2084.788142015453
3010966,-2049.2872161168875
3012748,-2189.3031844911534
3014530,-2219.483750959212
3016312,-2200.5474943215268
3018094,-2270.260535582176
3019876,-2202.802787950193
3021658,-2085.6562227108434
3023440,-2050.155296812369
3025222,-2190.1712651858056
3027004,-2220.3518316545424
3028786,-2201.415575016642
3002057,-2271.128616277206
3003839,-2203.6708686456186
3005621,-2086.524303405365
3007403,-2051.0233775069423
3009185,-2191.0393458814956
3010967,-2221.2199123492655
3012749,-2202.283655711552
3014531,-2271.9966969721663
3016313,-2204.5389493410808
3018095,-2087.3923841007554
3019877,-2051.8914582024236
3021659,-2191.907426575942
3023441,-2222.087993044595
3025223,-2203.151736406861
3027005,-2272.864777667197
3028787,-2205.4070300354592
3002058,-2088.2604647952144
3003840,-2052.759538897146
3005622,-2192.775507271426
3007404,-2222.9560737394822
3009186,-2204.0198171015772
3010968,-2273.7328583624103
3012750,-2206.275110730886
3014532,-2089.12854549054
3016314,-2053.6276195924784
3018096,-2193.643587966284
3019878,-2223.8241544344264
3021660,-2204.8878977968866
3023442,-2274.600939057314
3025224,-2207.1431914263126
3027006,-2089.9966261860573
3028788,-2054.4957002872006
3002059,-2194.511668660936
3003841,-2224.6922351295343
3005623,-2205.7559784916025
3007405,-2275.469019752401
3009187,-2208.0112721207606
3010969,-2090.8647068804526
3012751,-2055.3637809826823
3014533,-2195.3797493564202
3016315,-2225.560315824643
3018097,-2206.6240591867054
3019879,-2276.337100447431
3021661,-2208.8793528161527
3023443,-2091.7327875758415
3025225,-2056.2318616775538
3027007,-2196.2478300508665
3028789,-2226.4283965193654
3002060,-2207.492139881822
3003842,-2277.205181142335
3005624,-2209.7474335106012
3007406,-2092.600868271232
3009188,-2057.0999423719772
