id,sales
3005692,1024.8294839586476
3007474,1024.8294839586476
3009256,1024.8294839586476
3011038,1024.8294839586476
3012820,1024.8294839586476
3014602,1024.8294839586476
3016384,1024.8294839586476
3018166,1024.8294839586476
3019948,1024.8294839586476
3021730,1024.8294839586476
3023512,1024.8294839586476
3025294,1024.8294839586476
3027076,1024.8294839586476
3028858,1024.8294839586476
3002129,1024.8294839586476
3003911,1024.8294839586476
3005693,1024.8294839586476
3007475,1024.8294839586476
3009257,1024.8294839586476
3011039,1024.8294839586476
3012821,1024.8294839586476
3014603,1024.8294839586476
3016385,1024.8294839586476
3018167,1024.8294839586476
3019949,1024.8294839586476
3021731,1024.8294839586476
3023513,1024.8294839586476
3025295,1024.8294839586476
3027077,1024.8294839586476
3028859,1024.8294839586476
3002130,1024.8294839586476
3003912,1024.8294839586476
3005694,1024.8294839586476
3007476,1024.8294839586476
3009258,1024.8294839586476
3011040,1024.8294839586476
3012822,1024.8294839586476
3014604,1024.8294839586476
3016386,1024.8294839586476
3018168,1024.8294839586476
3019950,1024.8294839586476
3021732,1024.8294839586476
3023514,1024.8294839586476
3025296,1024.8294839586476
3027078,1024.8294839586476
3028860,1024.8294839586476
3002131,1024.8294839586476
3003913,1024.8294839586476
3005695,1024.8294839586476
3007477,1024.8294839586476
3009259,1024.8294839586476
3011041,1024.8294839586476
3012823,1024.8294839586476
3014605,1024.8294839586476
3016387,1024.8294839586476
3018169,1024.8294839586476
3019951,1024.8294839586476
3021733,1024.8294839586476
3023515,1024.8294839586476
3025297,1024.8294839586476
3027079,1024.8294839586476
3028861,1024.8294839586476
3002132,1024.8294839586476
3003914,1024.8294839586476
3005696,1024.8294839586476
3007478,1024.8294839586476
3009260,1024.8294839586476
3011042,1024.8294839586476
3012824,1024.8294839586476
3014606,1024.8294839586476
3016388,1024.8294839586476
3018170,1024.8294839586476
3019952,1024.8294839586476
3021734,1024.8294839586476
3023516,1024.8294839586476
3025298,1024.8294839586476
3027080,1024.8294839586476
3028862,1024.8294839586476
3002133,1024.8294839586476
3003915,1024.8294839586476
3005697,1024.8294839586476
3007479,1024.8294839586476
3009261,1024.8294839586476
3011043,1024.8294839586476
3012825,1024.8294839586476
3014607,1024.8294839586476
3016389,1024.8294839586476
3018171,1024.8294839586476
3019953,1024.8294839586476
3021735,1024.8294839586476
3023517,1024.8294839586476
3025299,1024.8294839586476
3027081,1024.8294839586476
3028863,1024.8294839586476
3002134,1024.8294839586476
3003916,1024.8294839586476
3005698,1024.8294839586476
3007480,1024.8294839586476
3009262,1024.8294839586476
3011044,1024.8294839586476
3012826,1024.8294839586476
3014608,1024.8294839586476
3016390,1024.8294839586476
3018172,1024.8294839586476
3019954,1024.8294839586476
3021736,1024.8294839586476
3023518,1024.8294839586476
3025300,1024.8294839586476
3027082,1024.8294839586476
3028864,1024.8294839586476
3002135,1024.8294839586476
3003917,1024.8294839586476
3005699,1024.8294839586476
3007481,1024.8294839586476
3009263,1024.8294839586476
3011045,1024.8294839586476
3012827,1024.8294839586476
3014609,1024.8294839586476
3016391,1024.8294839586476
3018173,1024.8294839586476
3019955,1024.8294839586476
3021737,1024.8294839586476
3023519,1024.8294839586476
3025301,1024.8294839586476
3027083,1024.8294839586476
3028865,1024.8294839586476
3002136,1024.8294839586476
3003918,1024.8294839586476
3005700,1024.8294839586476
3007482,1024.8294839586476
3009264,1024.8294839586476
3011046,1024.8294839586476
3012828,1024.8294839586476
3014610,1024.8294839586476
3016392,1024.8294839586476
3018174,1024.8294839586476
3019956,1024.8294839586476
3021738,1024.8294839586476
3023520,1024.8294839586476
3025302,1024.8294839586476
3027084,1024.8294839586476
3028866,1024.8294839586476
3002137,1024.8294839586476
3003919,1024.8294839586476
3005701,1024.8294839586476
3007483,1024.8294839586476
3009265,1024.8294839586476
3011047,1024.8294839586476
3012829,1024.8294839586476
3014611,1024.8294839586476
3016393,1024.8294839586476
3018175,1024.8294839586476
3019957,1024.8294839586476
3021739,1024.8294839586476
3023521,1024.8294839586476
3025303,1024.8294839586476
3027085,1024.8294839586476
3028867,1024.8294839586476
3002138,1024.8294839586476
3003920,1024.8294839586476
3005702,1024.8294839586476
3007484,1024.8294839586476
3009266,1024.8294839586476
3011048,1024.8294839586476
3012830,1024.8294839586476
3014612,1024.8294839586476
3016394,1024.8294839586476
3018176,1024.8294839586476
3019958,1024.8294839586476
3021740,1024.8294839586476
3023522,1024.8294839586476
3025304,1024.8294839586476
3027086,1024.8294839586476
3028868,1024.8294839586476
3002139,1024.8294839586476
3003921,1024.8294839586476
3005703,1024.8294839586476
3007485,1024.8294839586476
3009267,1024.8294839586476
3011049,1024.8294839586476
3012831,1024.8294839586476
3014613,1024.8294839586476
3016395,1024.8294839586476
3018177,1024.8294839586476
3019959,1024.8294839586476
3021741,1024.8294839586476
3023523,1024.8294839586476
3025305,1024.8294839586476
3027087,1024.8294839586476
3028869,1024.8294839586476
3002140,1024.8294839586476
3003922,1024.8294839586476
3005704,1024.8294839586476
3007486,1024.8294839586476
3009268,1024.8294839586476
3011050,1024.8294839586476
3012832,1024.8294839586476
3014614,1024.8294839586476
3016396,1024.8294839586476
3018178,1024.8294839586476
3019960,1024.8294839586476
3021742,1024.8294839586476
3023524,1024.8294839586476
3025306,1024.8294839586476
3027088,1024.8294839586476
3028870,1024.8294839586476
3002141,1024.8294839586476
3003923,1024.8294839586476
3005705,1024.8294839586476
3007487,1024.8294839586476
3009269,1024.8294839586476
3011051,1024.8294839586476
3012833,1024.8294839586476
3014615,1024.8294839586476
3016397,1024.8294839586476
3018179,1024.8294839586476
3019961,1024.8294839586476
3021743,1024.8294839586476
3023525,1024.8294839586476
3025307,1024.8294839586476
3027089,1024.8294839586476
3028871,1024.8294839586476
3002142,1024.8294839586476
3003924,1024.8294839586476
3005706,1024.8294839586476
3007488,1024.8294839586476
3009270,1024.8294839586476
3011052,1024.8294839586476
3012834,1024.8294839586476
3014616,1024.8294839586476
3016398,1024.8294839586476
3018180,1024.8294839586476
3019962,1024.8294839586476
3021744,1024.8294839586476
3023526,1024.8294839586476
3025308,1024.8294839586476
3027090,1024.8294839586476
3028872,1024.8294839586476
3002143,1024.8294839586476
3003925,1024.8294839586476
3005707,1024.8294839586476
3007489,1024.8294839586476
3009271,1024.8294839586476
3011053,1024.8294839586476
3012835,1024.8294839586476
3014617,1024.8294839586476
3016399,1024.8294839586476
3018181,1024.8294839586476
3019963,1024.8294839586476
3021745,1024.8294839586476
3023527,1024.8294839586476
3025309,1024.8294839586476
3027091,1024.8294839586476
3028873,1024.8294839586476
3002144,1024.8294839586476
3003926,1024.8294839586476
3005708,1024.8294839586476
3007490,1024.8294839586476
3009272,1024.8294839586476
3011054,1024.8294839586476
3012836,1024.8294839586476
3014618,1024.8294839586476
3016400,1024.8294839586476
3018182,1024.8294839586476
3019964,1024.8294839586476
3021746,1024.8294839586476
3023528,1024.8294839586476
3025310,1024.8294839586476
3027092,1024.8294839586476
3028874,1024.8294839586476
3002145,1024.8294839586476
3003927,1024.8294839586476
3005709,1024.8294839586476
3007491,1024.8294839586476
3009273,1024.8294839586476
3011055,1024.8294839586476
3012837,1024.8294839586476
3014619,1024.8294839586476
3016401,1024.8294839586476
3018183,1024.8294839586476
3019965,1024.8294839586476
3021747,1024.8294839586476
3023529,1024.8294839586476
3025311,1024.8294839586476
3027093,1024.8294839586476
3028875,1024.8294839586476
3002146,1024.8294839586476
3003928,1024.8294839586476
3005710,1024.8294839586476
3007492,1024.8294839586476
3009274,1024.8294839586476
3011056,1024.8294839586476
3012838,1024.8294839586476
3014620,1024.8294839586476
3016402,1024.8294839586476
3018184,1024.8294839586476
3019966,1024.8294839586476
3021748,1024.8294839586476
3023530,1024.8294839586476
3025312,1024.8294839586476
3027094,1024.8294839586476
3028876,1024.8294839586476
3002147,1024.8294839586476
3003929,1024.8294839586476
3005711,1024.8294839586476
3007493,1024.8294839586476
3009275,1024.8294839586476
3011057,1024.8294839586476
3012839,1024.8294839586476
3014621,1024.8294839586476
3016403,1024.8294839586476
3018185,1024.8294839586476
3019967,1024.8294839586476
3021749,1024.8294839586476
3023531,1024.8294839586476
3025313,1024.8294839586476
3027095,1024.8294839586476
3028877,1024.8294839586476
3002148,1024.8294839586476
3003930,1024.8294839586476
3005712,1024.8294839586476
3007494,1024.8294839586476
3009276,1024.8294839586476
3011058,1024.8294839586476
3012840,1024.8294839586476
3014622,1024.8294839586476
3016404,1024.8294839586476
3018186,1024.8294839586476
3019968,1024.8294839586476
3021750,1024.8294839586476
3023532,1024.8294839586476
3025314,1024.8294839586476
3027096,1024.8294839586476
3028878,1024.8294839586476
3002149,1024.8294839586476
3003931,1024.8294839586476
3005713,1024.8294839586476
3007495,1024.8294839586476
3009277,1024.8294839586476
3011059,1024.8294839586476
3012841,1024.8294839586476
3014623,1024.8294839586476
3016405,1024.8294839586476
3018187,1024.8294839586476
3019969,1024.8294839586476
3021751,1024.8294839586476
3023533,1024.8294839586476
3025315,1024.8294839586476
3027097,1024.8294839586476
3028879,1024.8294839586476
3002150,1024.8294839586476
3003932,1024.8294839586476
3005714,1024.8294839586476
3007496,1024.8294839586476
3009278,1024.8294839586476
3011060,1024.8294839586476
3012842,1024.8294839586476
3014624,1024.8294839586476
3016406,1024.8294839586476
3018188,1024.8294839586476
3019970,1024.8294839586476
3021752,1024.8294839586476
3023534,1024.8294839586476
3025316,1024.8294839586476
3027098,1024.8294839586476
3028880,1024.8294839586476
3002151,1024.8294839586476
3003933,1024.8294839586476
3005715,1024.8294839586476
3007497,1024.8294839586476
3009279,1024.8294839586476
3011061,1024.8294839586476
3012843,1024.8294839586476
3014625,1024.8294839586476
3016407,1024.8294839586476
3018189,1024.8294839586476
3019971,1024.8294839586476
3021753,1024.8294839586476
3023535,1024.8294839586476
3025317,1024.8294839586476
3027099,1024.8294839586476
3028881,1024.8294839586476
3002152,1024.8294839586476
3003934,1024.8294839586476
3005716,1024.8294839586476
3007498,1024.8294839586476
3009280,1024.8294839586476
3011062,1024.8294839586476
3012844,1024.8294839586476
3014626,1024.8294839586476
3016408,1024.8294839586476
3018190,1024.8294839586476
3019972,1024.8294839586476
3021754,1024.8294839586476
3023536,1024.8294839586476
3025318,1024.8294839586476
3027100,1024.8294839586476
3028882,1024.8294839586476
3002153,1024.8294839586476
3003935,1024.8294839586476
3005717,1024.8294839586476
3007499,1024.8294839586476
3009281,1024.8294839586476
3011063,1024.8294839586476
3012845,1024.8294839586476
3014627,1024.8294839586476
3016409,1024.8294839586476
3018191,1024.8294839586476
3019973,1024.8294839586476
3021755,1024.8294839586476
3023537,1024.8294839586476
3025319,1024.8294839586476
3027101,1024.8294839586476
3028883,1024.8294839586476
3002154,1024.8294839586476
3003936,1024.8294839586476
3005718,1024.8294839586476
3007500,1024.8294839586476
3009282,1024.8294839586476
3011064,1024.8294839586476
3012846,1024.8294839586476
3014628,1024.8294839586476
3016410,1024.8294839586476
3018192,1024.8294839586476
3019974,1024.8294839586476
3021756,1024.8294839586476
3023538,1024.8294839586476
3025320,1024.8294839586476
3027102,1024.8294839586476
3028884,1024.8294839586476
3002155,1024.8294839586476
3003937,1024.8294839586476
3005719,1024.8294839586476
3007501,1024.8294839586476
3009283,1024.8294839586476
3011065,1024.8294839586476
3012847,1024.8294839586476
3014629,1024.8294839586476
3016411,1024.8294839586476
3018193,1024.8294839586476
3019975,1024.8294839586476
3021757,1024.8294839586476
3023539,1024.8294839586476
3025321,1024.8294839586476
3027103,1024.8294839586476
3028885,1024.8294839586476
3002156,1024.8294839586476
3003938,1024.8294839586476
3005720,1024.8294839586476
3007502,1024.8294839586476
3009284,1024.8294839586476
3011066,1024.8294839586476
3012848,1024.8294839586476
3014630,1024.8294839586476
3016412,1024.8294839586476
3018194,1024.8294839586476
3019976,1024.8294839586476
3021758,1024.8294839586476
3023540,1024.8294839586476
3025322,1024.8294839586476
3027104,1024.8294839586476
3028886,1024.8294839586476
3002157,1024.8294839586476
3003939,1024.8294839586476
3005721,1024.8294839586476
3007503,1024.8294839586476
3009285,1024.8294839586476
3011067,1024.8294839586476
3012849,1024.8294839586476
3014631,1024.8294839586476
3016413,1024.8294839586476
3018195,1024.8294839586476
3019977,1024.8294839586476
3021759,1024.8294839586476
3023541,1024.8294839586476
3025323,1024.8294839586476
3027105,1024.8294839586476
3028887,1024.8294839586476
3002158,1024.8294839586476
3003940,1024.8294839586476
3005722,1024.8294839586476
3007504,1024.8294839586476
3009286,1024.8294839586476
3011068,1024.8294839586476
3012850,1024.8294839586476
3014632,1024.8294839586476
3016414,1024.8294839586476
3018196,1024.8294839586476
3019978,1024.8294839586476
3021760,1024.8294839586476
3023542,1024.8294839586476
3025324,1024.8294839586476
3027106,1024.8294839586476
3028888,1024.8294839586476
3002159,1024.8294839586476
3003941,1024.8294839586476
3005723,1024.8294839586476
3007505,1024.8294839586476
3009287,1024.8294839586476
3011069,1024.8294839586476
3012851,1024.8294839586476
3014633,1024.8294839586476
3016415,1024.8294839586476
3018197,1024.8294839586476
3019979,1024.8294839586476
3021761,1024.8294839586476
3023543,1024.8294839586476
3025325,1024.8294839586476
3027107,1024.8294839586476
3028889,1024.8294839586476
3002160,1024.8294839586476
3003942,1024.8294839586476
3005724,1024.8294839586476
3007506,1024.8294839586476
3009288,1024.8294839586476
3011070,1024.8294839586476
3012852,1024.8294839586476
3014634,1024.8294839586476
3016416,1024.8294839586476
3018198,1024.8294839586476
3019980,1024.8294839586476
3021762,1024.8294839586476
3023544,1024.8294839586476
3025326,1024.8294839586476
3027108,1024.8294839586476
3028890,1024.8294839586476
3002161,1024.8294839586476
3003943,1024.8294839586476
3005725,1024.8294839586476
3007507,1024.8294839586476
3009289,1024.8294839586476
3011071,1024.8294839586476
3012853,1024.8294839586476
3014635,1024.8294839586476
3016417,1024.8294839586476
3018199,1024.8294839586476
3019981,1024.8294839586476
3021763,1024.8294839586476
3023545,1024.8294839586476
3025327,1024.8294839586476
3027109,1024.8294839586476
3028891,1024.8294839586476
3002162,1024.8294839586476
3003944,1024.8294839586476
3005726,1024.8294839586476
3007508,1024.8294839586476
3009290,1024.8294839586476
3011072,1024.8294839586476
3012854,1024.8294839586476
3014636,1024.8294839586476
3016418,1024.8294839586476
3018200,1024.8294839586476
3019982,1024.8294839586476
3021764,1024.8294839586476
3023546,1024.8294839586476
3025328,1024.8294839586476
3027110,1024.8294839586476
3028892,1024.8294839586476
3002163,1024.8294839586476
3003945,1024.8294839586476
3005727,1024.8294839586476
3007509,1024.8294839586476
3009291,1024.8294839586476
3011073,1024.8294839586476
3012855,1024.8294839586476
3014637,1024.8294839586476
3016419,1024.8294839586476
3018201,1024.8294839586476
3019983,1024.8294839586476
3021765,1024.8294839586476
3023547,1024.8294839586476
3025329,1024.8294839586476
3027111,1024.8294839586476
3028893,1024.8294839586476
3002164,1024.8294839586476
3003946,1024.8294839586476
3005728,1024.8294839586476
3007510,1024.8294839586476
3009292,1024.8294839586476
3011074,1024.8294839586476
3012856,1024.8294839586476
3014638,1024.8294839586476
3016420,1024.8294839586476
3018202,1024.8294839586476
3019984,1024.8294839586476
3021766,1024.8294839586476
3023548,1024.8294839586476
3025330,1024.8294839586476
3027112,1024.8294839586476
3028894,1024.8294839586476
3002165,1024.8294839586476
3003947,1024.8294839586476
3005729,1024.8294839586476
3007511,1024.8294839586476
3009293,1024.8294839586476
3011075,1024.8294839586476
3012857,1024.8294839586476
3014639,1024.8294839586476
3016421,1024.8294839586476
3018203,1024.8294839586476
3019985,1024.8294839586476
3021767,1024.8294839586476
3023549,1024.8294839586476
3025331,1024.8294839586476
3027113,1024.8294839586476
3028895,1024.8294839586476
3002166,1024.8294839586476
3003948,1024.8294839586476
3005730,1024.8294839586476
3007512,1024.8294839586476
3009294,1024.8294839586476
3011076,1024.8294839586476
3012858,1024.8294839586476
3014640,1024.8294839586476
3016422,1024.8294839586476
3018204,1024.8294839586476
3019986,1024.8294839586476
3021768,1024.8294839586476
3023550,1024.8294839586476
3025332,1024.8294839586476
3027114,1024.8294839586476
3028896,1024.8294839586476
3002167,1024.8294839586476
3003949,1024.8294839586476
3005731,1024.8294839586476
3007513,1024.8294839586476
3009295,1024.8294839586476
3011077,1024.8294839586476
3012859,1024.8294839586476
3014641,1024.8294839586476
3016423,1024.8294839586476
3018205,1024.8294839586476
3019987,1024.8294839586476
3021769,1024.8294839586476
3023551,1024.8294839586476
3025333,1024.8294839586476
3027115,1024.8294839586476
3028897,1024.8294839586476
3002168,1024.8294839586476
3003950,1024.8294839586476
3005732,1024.8294839586476
3007514,1024.8294839586476
3009296,1024.8294839586476
3011078,1024.8294839586476
3012860,1024.8294839586476
3014642,1024.8294839586476
3016424,1024.8294839586476
3018206,1024.8294839586476
3019988,1024.8294839586476
3021770,1024.8294839586476
3023552,1024.8294839586476
3025334,1024.8294839586476
3027116,1024.8294839586476
3028898,1024.8294839586476
3002169,1024.8294839586476
3003951,1024.8294839586476
3005733,1024.8294839586476
3007515,1024.8294839586476
3009297,1024.8294839586476
3011079,1024.8294839586476
3012861,1024.8294839586476
3014643,1024.8294839586476
3016425,1024.8294839586476
3018207,1024.8294839586476
3019989,1024.8294839586476
3021771,1024.8294839586476
3023553,1024.8294839586476
3025335,1024.8294839586476
3027117,1024.8294839586476
3028899,1024.8294839586476
3002170,1024.8294839586476
3003952,1024.8294839586476
3005734,1024.8294839586476
3007516,1024.8294839586476
3009298,1024.8294839586476
3011080,1024.8294839586476
3012862,1024.8294839586476
3014644,1024.8294839586476
3016426,1024.8294839586476
3018208,1024.8294839586476
3019990,1024.8294839586476
3021772,1024.8294839586476
3023554,1024.8294839586476
3025336,1024.8294839586476
3027118,1024.8294839586476
3028900,1024.8294839586476
3002171,1024.8294839586476
3003953,1024.8294839586476
3005735,1024.8294839586476
3007517,1024.8294839586476
3009299,1024.8294839586476
3011081,1024.8294839586476
3012863,1024.8294839586476
3014645,1024.8294839586476
3016427,1024.8294839586476
3018209,1024.8294839586476
3019991,1024.8294839586476
3021773,1024.8294839586476
3023555,1024.8294839586476
3025337,1024.8294839586476
3027119,1024.8294839586476
3028901,1024.8294839586476
3002172,1024.8294839586476
3003954,1024.8294839586476
3005736,1024.8294839586476
3007518,1024.8294839586476
3009300,1024.8294839586476
3011082,1024.8294839586476
3012864,1024.8294839586476
3014646,1024.8294839586476
3016428,1024.8294839586476
3018210,1024.8294839586476
3019992,1024.8294839586476
3021774,1024.8294839586476
3023556,1024.8294839586476
3025338,1024.8294839586476
3027120,1024.8294839586476
3028902,1024.8294839586476
3002173,1024.8294839586476
3003955,1024.8294839586476
3005737,1024.8294839586476
3007519,1024.8294839586476
3009301,1024.8294839586476
3011083,1024.8294839586476
3012865,1024.8294839586476
3014647,1024.8294839586476
3016429,1024.8294839586476
3018211,1024.8294839586476
3019993,1024.8294839586476
3021775,1024.8294839586476
3023557,1024.8294839586476
3025339,1024.8294839586476
3027121,1024.8294839586476
3028903,1024.8294839586476
3002174,1024.8294839586476
3003956,1024.8294839586476
3005738,1024.8294839586476
3007520,1024.8294839586476
3009302,1024.8294839586476
3011084,1024.8294839586476
3012866,1024.8294839586476
3014648,1024.8294839586476
3016430,1024.8294839586476
3018212,1024.8294839586476
3019994,1024.8294839586476
3021776,1024.8294839586476
3023558,1024.8294839586476
3025340,1024.8294839586476
3027122,1024.8294839586476
3028904,1024.8294839586476
3002175,1024.8294839586476
3003957,1024.8294839586476
3005739,1024.8294839586476
3007521,1024.8294839586476
3009303,1024.8294839586476
3011085,1024.8294839586476
3012867,1024.8294839586476
3014649,1024.8294839586476
3016431,1024.8294839586476
3018213,1024.8294839586476
3019995,1024.8294839586476
3021777,1024.8294839586476
3023559,1024.8294839586476
3025341,1024.8294839586476
3027123,1024.8294839586476
3028905,1024.8294839586476
3002176,1024.8294839586476
3003958,1024.8294839586476
3005740,1024.8294839586476
3007522,1024.8294839586476
3009304,1024.8294839586476
3011086,1024.8294839586476
3012868,1024.8294839586476
3014650,1024.8294839586476
3016432,1024.8294839586476
3018214,1024.8294839586476
3019996,1024.8294839586476
3021778,1024.8294839586476
3023560,1024.8294839586476
3025342,1024.8294839586476
3027124,1024.8294839586476
3028906,1024.8294839586476
3002177,1024.8294839586476
3003959,1024.8294839586476
3005741,1024.8294839586476
3007523,1024.8294839586476
3009305,1024.8294839586476
3011087,1024.8294839586476
3012869,1024.8294839586476
3014651,1024.8294839586476
3016433,1024.8294839586476
3018215,1024.8294839586476
3019997,1024.8294839586476
3021779,1024.8294839586476
3023561,1024.8294839586476
3025343,1024.8294839586476
3027125,1024.8294839586476
3028907,1024.8294839586476
3002178,1024.8294839586476
3003960,1024.8294839586476
3005742,1024.8294839586476
3007524,1024.8294839586476
3009306,1024.8294839586476
3011088,1024.8294839586476
3012870,1024.8294839586476
3014652,1024.8294839586476
3016434,1024.8294839586476
3018216,1024.8294839586476
3019998,1024.8294839586476
3021780,1024.8294839586476
3023562,1024.8294839586476
3025344,1024.8294839586476
3027126,1024.8294839586476
3028908,1024.8294839586476
3002179,1024.8294839586476
3003961,1024.8294839586476
3005743,1024.8294839586476
3007525,1024.8294839586476
3009307,1024.8294839586476
3011089,1024.8294839586476
3012871,1024.8294839586476
3014653,1024.8294839586476
3016435,1024.8294839586476
3018217,1024.8294839586476
3019999,1024.8294839586476
3021781,1024.8294839586476
3023563,1024.8294839586476
3025345,1024.8294839586476
3027127,1024.8294839586476
3028909,1024.8294839586476
3002180,1024.8294839586476
3003962,1024.8294839586476
3005744,1024.8294839586476
3007526,1024.8294839586476
3009308,1024.8294839586476
3011090,1024.8294839586476
3012872,1024.8294839586476
3014654,1024.8294839586476
3016436,1024.8294839586476
3018218,1024.8294839586476
3020000,1024.8294839586476
3021782,1024.8294839586476
3023564,1024.8294839586476
3025346,1024.8294839586476
3027128,1024.8294839586476
3028910,1024.8294839586476
3002181,1024.8294839586476
3003963,1024.8294839586476
3005745,1024.8294839586476
3007527,1024.8294839586476
3009309,1024.8294839586476
3011091,1024.8294839586476
3012873,1024.8294839586476
3014655,1024.8294839586476
3016437,1024.8294839586476
3018219,1024.8294839586476
3020001,1024.8294839586476
3021783,1024.8294839586476
3023565,1024.8294839586476
3025347,1024.8294839586476
3027129,1024.8294839586476
3028911,1024.8294839586476
3002182,1024.8294839586476
3003964,1024.8294839586476
3005746,1024.8294839586476
3007528,1024.8294839586476
3009310,1024.8294839586476
3011092,1024.8294839586476
3012874,1024.8294839586476
3014656,1024.8294839586476
3016438,1024.8294839586476
3018220,1024.8294839586476
3020002,1024.8294839586476
3021784,1024.8294839586476
3023566,1024.8294839586476
3025348,1024.8294839586476
3027130,1024.8294839586476
3028912,1024.8294839586476
3002183,1024.8294839586476
3003965,1024.8294839586476
3005747,1024.8294839586476
3007529,1024.8294839586476
3009311,1024.8294839586476
3011093,1024.8294839586476
3012875,1024.8294839586476
3014657,1024.8294839586476
3016439,1024.8294839586476
3018221,1024.8294839586476
3020003,1024.8294839586476
3021785,1024.8294839586476
3023567,1024.8294839586476
3025349,1024.8294839586476
3027131,1024.8294839586476
3028913,1024.8294839586476
3002184,1024.8294839586476
3003966,1024.8294839586476
3005748,1024.8294839586476
3007530,1024.8294839586476
3009312,1024.8294839586476
3011094,1024.8294839586476
3012876,1024.8294839586476
3014658,1024.8294839586476
3016440,1024.8294839586476
3018222,1024.8294839586476
3020004,1024.8294839586476
3021786,1024.8294839586476
3023568,1024.8294839586476
3025350,1024.8294839586476
3027132,1024.8294839586476
3028914,1024.8294839586476
3002185,1024.8294839586476
3003967,1024.8294839586476
3005749,1024.8294839586476
3007531,1024.8294839586476
3009313,1024.8294839586476
3011095,1024.8294839586476
3012877,1024.8294839586476
3014659,1024.8294839586476
3016441,1024.8294839586476
3018223,1024.8294839586476
3020005,1024.8294839586476
3021787,1024.8294839586476
3023569,1024.8294839586476
3025351,1024.8294839586476
3027133,1024.8294839586476
3028915,1024.8294839586476
3002186,1024.8294839586476
3003968,1024.8294839586476
3005750,1024.8294839586476
3007532,1024.8294839586476
3009314,1024.8294839586476
3011096,1024.8294839586476
3012878,1024.8294839586476
3014660,1024.8294839586476
3016442,1024.8294839586476
3018224,1024.8294839586476
3020006,1024.8294839586476
3021788,1024.8294839586476
3023570,1024.8294839586476
3025352,1024.8294839586476
3027134,1024.8294839586476
3028916,1024.8294839586476
3002187,1024.8294839586476
3003969,1024.8294839586476
3005751,1024.8294839586476
3007533,1024.8294839586476
3009315,1024.8294839586476
3011097,1024.8294839586476
3012879,1024.8294839586476
3014661,1024.8294839586476
3016443,1024.8294839586476
3018225,1024.8294839586476
3020007,1024.8294839586476
3021789,1024.8294839586476
3023571,1024.8294839586476
3025353,1024.8294839586476
3027135,1024.8294839586476
3028917,1024.8294839586476
3002188,1024.8294839586476
3003970,1024.8294839586476
3005752,1024.8294839586476
3007534,1024.8294839586476
3009316,1024.8294839586476
3011098,1024.8294839586476
3012880,1024.8294839586476
3014662,1024.8294839586476
3016444,1024.8294839586476
3018226,1024.8294839586476
3020008,1024.8294839586476
3021790,1024.8294839586476
3023572,1024.8294839586476
3025354,1024.8294839586476
3027136,1024.8294839586476
3028918,1024.8294839586476
3002189,1024.8294839586476
3003971,1024.8294839586476
3005753,1024.8294839586476
3007535,1024.8294839586476
3009317,1024.8294839586476
3011099,1024.8294839586476
3012881,1024.8294839586476
3014663,1024.8294839586476
3016445,1024.8294839586476
3018227,1024.8294839586476
3020009,1024.8294839586476
3021791,1024.8294839586476
3023573,1024.8294839586476
3025355,1024.8294839586476
3027137,1024.8294839586476
3028919,1024.8294839586476
3002190,1024.8294839586476
3003972,1024.8294839586476
3005754,1024.8294839586476
3007536,1024.8294839586476
3009318,1024.8294839586476
3011100,1024.8294839586476
3012882,1024.8294839586476
3014664,1024.8294839586476
3016446,1024.8294839586476
3018228,1024.8294839586476
3020010,1024.8294839586476
3021792,1024.8294839586476
3023574,1024.8294839586476
3025356,1024.8294839586476
3027138,1024.8294839586476
3028920,1024.8294839586476
3002191,1024.8294839586476
3003973,1024.8294839586476
3005755,1024.8294839586476
3007537,1024.8294839586476
3009319,1024.8294839586476
3011101,1024.8294839586476
3012883,1024.8294839586476
3014665,1024.8294839586476
3016447,1024.8294839586476
3018229,1024.8294839586476
3020011,1024.8294839586476
3021793,1024.8294839586476
3023575,1024.8294839586476
3025357,1024.8294839586476
3027139,1024.8294839586476
3028921,1024.8294839586476
3002192,1024.8294839586476
3003974,1024.8294839586476
3005756,1024.8294839586476
3007538,1024.8294839586476
3009320,1024.8294839586476
3011102,1024.8294839586476
3012884,1024.8294839586476
3014666,1024.8294839586476
3016448,1024.8294839586476
3018230,1024.8294839586476
3020012,1024.8294839586476
3021794,1024.8294839586476
3023576,1024.8294839586476
3025358,1024.8294839586476
3027140,1024.8294839586476
3028922,1024.8294839586476
3002193,1024.8294839586476
3003975,1024.8294839586476
3005757,1024.8294839586476
3007539,1024.8294839586476
3009321,1024.8294839586476
3011103,1024.8294839586476
3012885,1024.8294839586476
3014667,1024.8294839586476
3016449,1024.8294839586476
3018231,1024.8294839586476
3020013,1024.8294839586476
3021795,1024.8294839586476
3023577,1024.8294839586476
3025359,1024.8294839586476
3027141,1024.8294839586476
3028923,1024.8294839586476
3002194,1024.8294839586476
3003976,1024.8294839586476
3005758,1024.8294839586476
3007540,1024.8294839586476
3009322,1024.8294839586476
3011104,1024.8294839586476
3012886,1024.8294839586476
3014668,1024.8294839586476
3016450,1024.8294839586476
3018232,1024.8294839586476
3020014,1024.8294839586476
3021796,1024.8294839586476
3023578,1024.8294839586476
3025360,1024.8294839586476
3027142,1024.8294839586476
3028924,1024.8294839586476
3002195,1024.8294839586476
3003977,1024.8294839586476
3005759,1024.8294839586476
3007541,1024.8294839586476
3009323,1024.8294839586476
3011105,1024.8294839586476
